epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,49,,,0.777008056640625,0.5159141421318054
,0.001,50,,,,
,0.001,100,,,,
,0.001,150,,,,
,0.001,200,,,,
,0.001,250,,,,
,0.001,300,,,,
,0.001,350,,,,
,0.001,400,,,,
,0.001,450,,,,
,0.001,500,,,,
10,,549,,,0.739471435546875,0.531891942024231
,0.001,550,,,,
,0.001,600,,,,
,0.001,650,,,,
,0.001,700,,,,
,0.001,750,,,,
,0.001,800,,,,
,0.001,850,,,,
,0.001,900,,,,
,0.001,950,,,,
,0.001,1000,,,,
20,,1049,,,0.7916259765625,0.4736318290233612
,0.001,1050,,,,
,0.001,1100,,,,
,0.001,1150,,,,
,0.001,1200,,,,
,0.001,1250,,,,
,0.001,1300,,,,
,0.001,1350,,,,
,0.001,1400,,,,
,0.001,1450,,,,
,0.001,1500,,,,
30,,1549,,,0.781219482421875,0.5447633266448975
,0.001,1550,,,,
,0.001,1600,,,,
,0.001,1650,,,,
,0.001,1700,,,,
,0.001,1750,,,,
,0.001,1800,,,,
,0.001,1850,,,,
,0.001,1900,,,,
,0.001,1950,,,,
,0.001,2000,,,,
40,,2049,,,0.7198486328125,0.8157214522361755
,0.001,2050,,,,
,0.001,2100,,,,
,0.001,2150,,,,
,0.001,2200,,,,
,0.001,2250,,,,
,0.001,2300,,,,
,0.001,2350,,,,
,0.001,2400,,,,
,0.001,2450,,,,
,0.001,2500,,,,
50,,2549,,,0.7681884765625,0.7359690070152283
,0.001,2550,,,,
,0.001,2600,,,,
,0.001,2650,,,,
,0.001,2700,,,,
,0.001,2750,,,,
,0.001,2800,,,,
,0.001,2850,,,,
,0.001,2900,,,,
,0.001,2950,,,,
,0.001,3000,,,,
60,,3049,,,0.767059326171875,0.7710360288619995
,0.001,3050,,,,
,0.001,3100,,,,
,0.001,3150,,,,
,0.001,3200,,,,
,0.001,3250,,,,
,0.001,3300,,,,
,0.001,3350,,,,
,0.001,3400,,,,
,0.001,3450,,,,
,0.001,3500,,,,
70,,3549,,,0.757293701171875,0.7990269064903259
,0.001,3550,,,,
,0.001,3600,,,,
,0.001,3650,,,,
,0.001,3700,,,,
,0.001,3750,,,,
,0.001,3800,,,,
,0.001,3850,,,,
,0.001,3900,,,,
,0.001,3950,,,,
,0.001,4000,,,,
80,,4049,,,0.753936767578125,0.8106465339660645
,0.001,4050,,,,
,0.001,4100,,,,
,0.001,4150,,,,
,0.001,4200,,,,
,0.001,4250,,,,
,0.001,4300,,,,
,0.001,4350,,,,
,0.001,4400,,,,
,0.001,4450,,,,
,0.001,4500,,,,
90,,4549,,,0.75469970703125,0.9096179008483887
,0.001,4550,,,,
,0.001,4600,,,,
,0.001,4650,,,,
,0.001,4700,,,,
,0.001,4750,,,,
,0.001,4800,,,,
,0.001,4850,,,,
,0.001,4900,,,,
,0.001,4950,,,,
,0.001,5000,,,,
100,,5049,,,0.7410888671875,0.8893381953239441
,0.001,5050,,,,
,0.001,5100,,,,
,0.001,5150,,,,
,0.001,5200,,,,
,0.001,5250,,,,
,0.001,5300,,,,
,0.001,5350,,,,
,0.001,5400,,,,
,0.001,5450,,,,
,0.001,5500,,,,
110,,5549,,,0.75616455078125,0.875281035900116
,0.001,5550,,,,
,0.001,5600,,,,
,0.001,5650,,,,
,0.001,5700,,,,
,0.001,5750,,,,
,0.001,5800,,,,
,0.001,5850,,,,
,0.001,5900,,,,
,0.001,5950,,,,
,0.001,6000,,,,
120,,6049,,,0.7425537109375,0.9453496932983398
,0.001,6050,,,,
,0.001,6100,,,,
,0.001,6150,,,,
,0.001,6200,,,,
,0.001,6250,,,,
,0.001,6300,,,,
,0.001,6350,,,,
,0.001,6400,,,,
,0.001,6450,,,,
,0.001,6500,,,,
130,,6549,,,0.725311279296875,0.971977710723877
,0.001,6550,,,,
,0.001,6600,,,,
,0.001,6650,,,,
,0.001,6700,,,,
,0.001,6750,,,,
,0.001,6800,,,,
,0.001,6850,,,,
,0.001,6900,,,,
,0.001,6950,,,,
,0.001,7000,,,,
140,,7049,,,0.73760986328125,0.89754718542099
,0.001,7050,,,,
,0.001,7100,,,,
,0.001,7150,,,,
,0.001,7200,,,,
,0.001,7250,,,,
,0.001,7300,,,,
,0.001,7350,,,,
,0.001,7400,,,,
,0.001,7450,,,,
,0.001,7500,,,,
150,,7549,,,0.723114013671875,0.9894797205924988
,0.001,7550,,,,
,0.001,7600,,,,
,0.001,7650,,,,
,0.001,7700,,,,
,0.001,7750,,,,
,0.001,7800,,,,
,0.001,7850,,,,
,0.001,7900,,,,
,0.001,7950,,,,
,0.001,8000,,,,
160,,8049,,,0.73779296875,0.9474891424179077
,0.001,8050,,,,
,0.001,8100,,,,
,0.001,8150,,,,
,0.001,8200,,,,
,0.001,8250,,,,
,0.001,8300,,,,
,0.001,8350,,,,
,0.001,8400,,,,
,0.001,8450,,,,
,0.001,8500,,,,
170,,8549,,,0.751495361328125,0.9695578813552856
,0.001,8550,,,,
,0.001,8600,,,,
,0.001,8650,,,,
,0.001,8700,,,,
,0.001,8750,,,,
,0.001,8800,,,,
,0.001,8850,,,,
,0.001,8900,,,,
,0.001,8950,,,,
,0.001,9000,,,,
180,,9049,,,0.76043701171875,0.9298626780509949
,0.001,9050,,,,
,0.001,9100,,,,
,0.001,9150,,,,
,0.001,9200,,,,
,0.001,9250,,,,
,0.001,9300,,,,
,0.001,9350,,,,
,0.001,9400,,,,
,0.001,9450,,,,
,0.001,9500,,,,
190,,9549,,,0.748291015625,0.9019417762756348
,0.001,9550,,,,
,0.001,9600,,,,
,0.001,9650,,,,
,0.001,9700,,,,
,0.001,9750,,,,
,0.001,9800,,,,
,0.001,9850,,,,
,0.001,9900,,,,
,0.001,9950,,,,
200,,10000,0.7779541015625,0.4936670958995819,,
