epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,49,,,0.75506591796875,0.5530800819396973
,0.001,50,,,,
,0.001,100,,,,
,0.001,150,,,,
,0.001,200,,,,
,0.001,250,,,,
,0.001,300,,,,
,0.001,350,,,,
,0.001,400,,,,
,0.001,450,,,,
,0.001,500,,,,
10,,549,,,0.755096435546875,0.5609041452407837
,0.001,550,,,,
,0.001,600,,,,
,0.001,650,,,,
,0.001,700,,,,
,0.001,750,,,,
,0.001,800,,,,
,0.001,850,,,,
,0.001,900,,,,
,0.001,950,,,,
,0.001,1000,,,,
20,,1049,,,0.757415771484375,0.5011759400367737
,0.001,1050,,,,
,0.001,1100,,,,
,0.001,1150,,,,
,0.001,1200,,,,
,0.001,1250,,,,
,0.001,1300,,,,
,0.001,1350,,,,
,0.001,1400,,,,
,0.001,1450,,,,
,0.001,1500,,,,
30,,1549,,,0.76129150390625,0.5509086847305298
,0.001,1550,,,,
,0.001,1600,,,,
,0.001,1650,,,,
,0.001,1700,,,,
,0.001,1750,,,,
,0.001,1800,,,,
,0.001,1850,,,,
,0.001,1900,,,,
,0.001,1950,,,,
40,,2000,0.744964599609375,0.5327225923538208,,
