epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,49,,,0.75311279296875,0.5190984606742859
,0.001,50,,,,
,0.001,100,,,,
,0.001,150,,,,
,0.001,200,,,,
,0.001,250,,,,
,0.001,300,,,,
,0.001,350,,,,
,0.001,400,,,,
,0.001,450,,,,
,0.001,500,,,,
10,,549,,,0.758270263671875,0.5506812334060669
,0.001,550,,,,
,0.001,600,,,,
,0.001,650,,,,
,0.001,700,,,,
,0.001,750,,,,
,0.001,800,,,,
,0.001,850,,,,
,0.001,900,,,,
,0.001,950,,,,
,0.001,1000,,,,
20,,1049,,,0.755706787109375,0.49651044607162476
,0.001,1050,,,,
,0.001,1100,,,,
,0.001,1150,,,,
,0.001,1200,,,,
,0.001,1250,,,,
,0.001,1300,,,,
,0.001,1350,,,,
,0.001,1400,,,,
,0.001,1450,,,,
,0.001,1500,,,,
30,,1549,,,0.761505126953125,0.5096836686134338
,0.001,1550,,,,
,0.001,1600,,,,
,0.001,1650,,,,
,0.001,1700,,,,
,0.001,1750,,,,
,0.001,1800,,,,
,0.001,1850,,,,
,0.001,1900,,,,
,0.001,1950,,,,
,0.001,2000,,,,
40,,2049,,,0.754364013671875,0.5305047035217285
,0.001,2050,,,,
,0.001,2100,,,,
,0.001,2150,,,,
,0.001,2200,,,,
,0.001,2250,,,,
,0.001,2300,,,,
,0.001,2350,,,,
,0.001,2400,,,,
,0.001,2450,,,,
,0.001,2500,,,,
50,,2549,,,0.76263427734375,0.48925724625587463
,0.001,2550,,,,
,0.001,2600,,,,
,0.001,2650,,,,
,0.001,2700,,,,
,0.001,2750,,,,
,0.001,2800,,,,
,0.001,2850,,,,
,0.001,2900,,,,
,0.001,2950,,,,
,0.001,3000,,,,
60,,3049,,,0.754547119140625,0.48952674865722656
,0.001,3050,,,,
,0.001,3100,,,,
,0.001,3150,,,,
,0.001,3200,,,,
,0.001,3250,,,,
,0.001,3300,,,,
,0.001,3350,,,,
,0.001,3400,,,,
,0.001,3450,,,,
,0.001,3500,,,,
70,,3549,,,0.753387451171875,0.5079658627510071
,0.001,3550,,,,
,0.001,3600,,,,
,0.001,3650,,,,
,0.001,3700,,,,
,0.001,3750,,,,
,0.001,3800,,,,
,0.001,3850,,,,
,0.001,3900,,,,
,0.001,3950,,,,
,0.001,4000,,,,
80,,4049,,,0.752288818359375,0.552015483379364
,0.001,4050,,,,
,0.001,4100,,,,
,0.001,4150,,,,
,0.001,4200,,,,
,0.001,4250,,,,
,0.001,4300,,,,
,0.001,4350,,,,
,0.001,4400,,,,
,0.001,4450,,,,
,0.001,4500,,,,
90,,4549,,,0.761016845703125,0.4986075162887573
,0.001,4550,,,,
,0.001,4600,,,,
,0.001,4650,,,,
,0.001,4700,,,,
