epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,199,,,0.75189208984375,0.5134806632995605
,0.001,200,,,,
1,,399,,,0.751861572265625,0.5182313323020935
,0.001,400,,,,
2,,599,,,0.75775146484375,0.4852815568447113
,0.001,600,,,,
3,,799,,,0.754241943359375,0.5012497305870056
,0.001,800,,,,
4,,999,,,0.758819580078125,0.5295906066894531
,0.001,1000,,,,
5,,1199,,,0.759521484375,0.5330451726913452
,0.001,1200,,,,
6,,1399,,,0.753692626953125,0.6997160315513611
,0.001,1400,,,,
7,,1599,,,0.757598876953125,0.5793033838272095
,0.001,1600,,,,
8,,1799,,,0.763763427734375,0.47851797938346863
,0.001,1800,,,,
9,,1999,,,0.767669677734375,0.4802515506744385
10,,2000,0.758941650390625,0.5159842371940613,,
