epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,199,,,0.7882080078125,0.4731809198856354
,0.001,200,,,,
1,,399,,,0.779693603515625,0.4647682309150696
,0.001,400,,,,
2,,599,,,0.806884765625,0.43846550583839417
,0.001,600,,,,
3,,799,,,0.791748046875,0.44382673501968384
,0.001,800,,,,
4,,999,,,0.799346923828125,0.45060110092163086
,0.001,1000,,,,
5,,1199,,,0.802398681640625,0.4670817255973816
,0.001,1200,,,,
6,,1399,,,0.807708740234375,0.4455638527870178
,0.001,1400,,,,
7,,1599,,,0.818695068359375,0.4106826186180115
,0.001,1600,,,,
8,,1799,,,0.7891845703125,0.516608715057373
,0.001,1800,,,,
9,,1999,,,0.786773681640625,0.5154082179069519
10,,2000,0.76678466796875,0.6230046153068542,,
