epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,99,,,0.774810791015625,0.4781261682510376
,0.001,100,,,,
1,,199,,,0.7880859375,0.4663785398006439
,0.001,200,,,,
2,,299,,,0.798919677734375,0.45676666498184204
,0.001,300,,,,
3,,399,,,0.79119873046875,0.46240895986557007
,0.001,400,,,,
4,,499,,,0.757415771484375,0.5231418013572693
,0.001,500,,,,
5,,599,,,0.7552490234375,0.5348505973815918
,0.001,600,,,,
6,,699,,,0.777435302734375,0.4762611985206604
,0.001,700,,,,
7,,799,,,0.77093505859375,0.5175742506980896
,0.001,800,,,,
8,,899,,,0.79510498046875,0.4720623791217804
,0.001,900,,,,
9,,999,,,0.799346923828125,0.46186891198158264
,0.001,1000,,,,
10,,1099,,,0.772796630859375,0.5524194836616516
,0.001,1100,,,,
11,,1199,,,0.78167724609375,0.5156400203704834
,0.001,1200,,,,
12,,1299,,,0.769012451171875,0.5506975650787354
,0.001,1300,,,,
13,,1399,,,0.792572021484375,0.5067886710166931
,0.001,1400,,,,
14,,1499,,,0.780029296875,0.5929258465766907
,0.001,1500,,,,
15,,1599,,,0.784912109375,0.5428768396377563
,0.001,1600,,,,
16,,1699,,,0.783294677734375,0.5175416469573975
,0.001,1700,,,,
17,,1799,,,0.80157470703125,0.5377246737480164
,0.001,1800,,,,
18,,1899,,,0.795867919921875,0.5730158686637878
,0.001,1900,,,,
19,,1999,,,0.7376708984375,0.829160213470459
20,,2000,0.775909423828125,0.5280004739761353,,
