epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,99,,,0.753936767578125,0.5175926685333252
,0.001,100,,,,
1,,199,,,0.751129150390625,0.5417246222496033
,0.001,200,,,,
2,,299,,,0.753936767578125,0.49795016646385193
,0.001,300,,,,
3,,399,,,0.754486083984375,0.48650142550468445
,0.001,400,,,,
4,,499,,,0.7530517578125,0.5117589235305786
,0.001,500,,,,
5,,599,,,0.76190185546875,0.49373140931129456
,0.001,600,,,,
6,,699,,,0.760040283203125,0.48968082666397095
,0.001,700,,,,
7,,799,,,0.76226806640625,0.5166533589363098
,0.001,800,,,,
8,,899,,,0.75018310546875,0.5212702751159668
,0.001,900,,,,
9,,999,,,0.76177978515625,0.5151233673095703
,0.001,1000,,,,
10,,1099,,,0.75885009765625,0.5307295918464661
,0.001,1100,,,,
11,,1199,,,0.755096435546875,0.5076634287834167
,0.001,1200,,,,
12,,1299,,,0.758087158203125,0.569625198841095
,0.001,1300,,,,
13,,1399,,,0.7635498046875,0.6310452222824097
,0.001,1400,,,,
14,,1499,,,0.757781982421875,0.5113001465797424
,0.001,1500,,,,
15,,1599,,,0.7620849609375,0.5471394658088684
,0.001,1600,,,,
16,,1699,,,0.75726318359375,0.5063374638557434
,0.001,1700,,,,
17,,1799,,,0.752532958984375,0.5097181797027588
,0.001,1800,,,,
18,,1899,,,0.76239013671875,0.48162877559661865
,0.001,1900,,,,
19,,1999,,,0.754486083984375,0.5302286744117737
20,,2000,0.759735107421875,0.5017508268356323,,
