epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,9,,,0.50042724609375,49.17357635498047
,0.001,10,,,,
,0.001,20,,,,
,0.001,30,,,,
,0.001,40,,,,
,0.001,50,,,,
,0.001,60,,,,
,0.001,70,,,,
,0.001,80,,,,
,0.001,90,,,,
,0.001,100,,,,
,0.001,110,,,,
,0.001,120,,,,
,0.001,130,,,,
,0.001,140,,,,
,0.001,150,,,,
,0.001,160,,,,
,0.001,170,,,,
,0.001,180,,,,
,0.001,190,,,,
,0.001,200,,,,
20,,209,,,0.7816162109375,0.5163896679878235
,0.001,210,,,,
,0.001,220,,,,
,0.001,230,,,,
,0.001,240,,,,
,0.001,250,,,,
,0.001,260,,,,
,0.001,270,,,,
,0.001,280,,,,
,0.001,290,,,,
,0.001,300,,,,
,0.001,310,,,,
,0.001,320,,,,
,0.001,330,,,,
,0.001,340,,,,
,0.001,350,,,,
,0.001,360,,,,
,0.001,370,,,,
,0.001,380,,,,
,0.001,390,,,,
,0.001,400,,,,
40,,409,,,0.729400634765625,0.7669414281845093
,0.001,410,,,,
,0.001,420,,,,
,0.001,430,,,,
,0.001,440,,,,
,0.001,450,,,,
,0.001,460,,,,
,0.001,470,,,,
,0.001,480,,,,
,0.001,490,,,,
,0.001,500,,,,
,0.001,510,,,,
,0.001,520,,,,
,0.001,530,,,,
,0.001,540,,,,
,0.001,550,,,,
,0.001,560,,,,
,0.001,570,,,,
,0.001,580,,,,
,0.001,590,,,,
,0.001,600,,,,
60,,609,,,0.690887451171875,1.2385276556015015
,0.001,610,,,,
,0.001,620,,,,
,0.001,630,,,,
,0.001,640,,,,
,0.001,650,,,,
,0.001,660,,,,
,0.001,670,,,,
,0.001,680,,,,
,0.001,690,,,,
,0.001,700,,,,
,0.001,710,,,,
,0.001,720,,,,
,0.001,730,,,,
,0.001,740,,,,
,0.001,750,,,,
,0.001,760,,,,
,0.001,770,,,,
,0.001,780,,,,
,0.001,790,,,,
,0.001,800,,,,
80,,809,,,0.709991455078125,1.721466302871704
,0.001,810,,,,
,0.001,820,,,,
,0.001,830,,,,
,0.001,840,,,,
,0.001,850,,,,
,0.001,860,,,,
,0.001,870,,,,
,0.001,880,,,,
,0.001,890,,,,
,0.001,900,,,,
,0.001,910,,,,
,0.001,920,,,,
,0.001,930,,,,
,0.001,940,,,,
,0.001,950,,,,
,0.001,960,,,,
,0.001,970,,,,
,0.001,980,,,,
,0.001,990,,,,
,0.001,1000,,,,
100,,1009,,,0.7327880859375,0.9744372963905334
,0.001,1010,,,,
,0.001,1020,,,,
,0.001,1030,,,,
,0.001,1040,,,,
,0.001,1050,,,,
,0.001,1060,,,,
,0.001,1070,,,,
,0.001,1080,,,,
,0.001,1090,,,,
,0.001,1100,,,,
,0.001,1110,,,,
,0.001,1120,,,,
,0.001,1130,,,,
,0.001,1140,,,,
,0.001,1150,,,,
,0.001,1160,,,,
,0.001,1170,,,,
,0.001,1180,,,,
,0.001,1190,,,,
,0.001,1200,,,,
120,,1209,,,0.708953857421875,1.1822372674942017
,0.001,1210,,,,
,0.001,1220,,,,
,0.001,1230,,,,
,0.001,1240,,,,
,0.001,1250,,,,
,0.001,1260,,,,
,0.001,1270,,,,
,0.001,1280,,,,
,0.001,1290,,,,
,0.001,1300,,,,
,0.001,1310,,,,
,0.001,1320,,,,
,0.001,1330,,,,
,0.001,1340,,,,
,0.001,1350,,,,
,0.001,1360,,,,
,0.001,1370,,,,
,0.001,1380,,,,
,0.001,1390,,,,
,0.001,1400,,,,
140,,1409,,,0.728973388671875,0.9993484020233154
,0.001,1410,,,,
,0.001,1420,,,,
,0.001,1430,,,,
,0.001,1440,,,,
,0.001,1450,,,,
,0.001,1460,,,,
,0.001,1470,,,,
,0.001,1480,,,,
,0.001,1490,,,,
,0.001,1500,,,,
,0.001,1510,,,,
,0.001,1520,,,,
,0.001,1530,,,,
,0.001,1540,,,,
,0.001,1550,,,,
,0.001,1560,,,,
,0.001,1570,,,,
,0.001,1580,,,,
,0.001,1590,,,,
,0.001,1600,,,,
160,,1609,,,0.7335205078125,1.0214372873306274
,0.001,1610,,,,
,0.001,1620,,,,
,0.001,1630,,,,
,0.001,1640,,,,
,0.001,1650,,,,
,0.001,1660,,,,
,0.001,1670,,,,
,0.001,1680,,,,
,0.001,1690,,,,
,0.001,1700,,,,
,0.001,1710,,,,
,0.001,1720,,,,
,0.001,1730,,,,
,0.001,1740,,,,
,0.001,1750,,,,
,0.001,1760,,,,
,0.001,1770,,,,
,0.001,1780,,,,
,0.001,1790,,,,
,0.001,1800,,,,
180,,1809,,,0.72076416015625,1.094840168952942
,0.001,1810,,,,
,0.001,1820,,,,
,0.001,1830,,,,
,0.001,1840,,,,
,0.001,1850,,,,
,0.001,1860,,,,
,0.001,1870,,,,
,0.001,1880,,,,
,0.001,1890,,,,
,0.001,1900,,,,
,0.001,1910,,,,
,0.001,1920,,,,
,0.001,1930,,,,
,0.001,1940,,,,
,0.001,1950,,,,
,0.001,1960,,,,
,0.001,1970,,,,
,0.001,1980,,,,
,0.001,1990,,,,
,0.001,2000,,,,
200,,2009,,,0.745025634765625,0.945932149887085
,0.001,2010,,,,
,0.001,2020,,,,
,0.001,2030,,,,
,0.001,2040,,,,
,0.001,2050,,,,
,0.001,2060,,,,
,0.001,2070,,,,
